
26,-0.01017962746761232,0.0007044521922223817,0.08414250564811863,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01017962746761232,0.001252912373471864,0.08409916704589247,1.197390740539851,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01017962746761232,0.001252912373471864,0.08409916704589247,1.197390740539851,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08409916704589247,1.197390740539851,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08409916704589247,1.197390740539851,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08409916704589247,1.1887634637723399,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08409916704589247,1.1887634637723399,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.1887634637723399,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.1887634637723399,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.1837881276874145,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.1837881276874145,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08413270591349616,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.001850398862133439,0.0841055197480491,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.001850398862133439,0.0841055197480491,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010449817668913211,0.001850398862133439,0.0841055197480491,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010449817668913211,0.001850398862133439,0.0841055197480491,1.0214747901751005,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0018840292019780163,0.0841055197480491,1.0553269115652661,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0018840292019780163,0.0841055197480491,1.0553269115652661,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010489388506803114,0.0019774712485219757,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010489388506803114,0.0019774712485219757,0.08413651843056813,1.0986902889680328,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019774712485219757,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019774712485219757,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:10']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019774712485219757,0.08415641065819425,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019774712485219757,0.08415641065819425,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002009843724648915,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.002009843724648915,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.002009843724648915,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.002043760236209013,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.002043760236209013,0.08413845321950898,1.1618050680100391,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.002043760236209013,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.002043760236209013,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.002043760236209013,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.002043760236209013,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:11']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019774712485219757,0.08418690547563668,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,1.1887634637723399,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,1.2230646972414592,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,1.2230646972414592,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,0.9714280782282212,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,0.9714280782282212,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,0.9714280782282212,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010461026236771679,0.0019166303958581027,0.08411741836372184,0.9714280782282212,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.0104480734286675,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.0104480734286675,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0019227672621810446,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0019227672621810446,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:12']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0018909102070811948,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0018909102070811948,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010341915158951297,0.0018909102070811948,0.08419536791347727,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010341915158951297,0.0018909102070811948,0.08419536791347727,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010341915158951297,0.0018909102070811948,0.08419536791347727,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010341915158951297,0.0018909102070811948,0.08419536791347727,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010429522704919893,0.0018909102070811948,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010429522704919893,0.0018909102070811948,0.08418690547563668,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0018909102070811948,0.08413845321950898,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0018909102070811948,0.08413845321950898,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0018909102070811948,0.0841473503737979,1.0517790371959932,"['Starting Time:', '13:58:13']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.001887495891175221,0.08413270591349616,1.0517790371959932,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.001887495891175221,0.08413270591349616,1.0517790371959932,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.0517790371959932,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.0517790371959932,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.0614638983741964,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.0614638983741964,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010490772492488365,0.001850398862133439,0.08413270591349616,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010490772492488365,0.0018194903303632246,0.08412455521917737,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010490772492488365,0.0018194903303632246,0.08412455521917737,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001851330534597052,0.08408508843186983,1.0614638983741964,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001851330534597052,0.08408508843186983,1.0614638983741964,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0018818750668749384,0.08408508843186983,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0018818750668749384,0.08408508843186983,1.1432391770232462,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.001975798595844611,0.0841074449413207,1.1599061875140242,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.001975798595844611,0.0841074449413207,1.1599061875140242,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0018818750668749384,0.0841074449413207,1.1125354547091348,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0018818750668749384,0.0841074449413207,1.1125354547091348,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0018818750668749384,0.08411727588576441,1.139787615291884,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0018818750668749384,0.08411727588576441,1.139787615291884,"['Starting Time:', '13:58:14']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.0018909102070811948,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01042929163952743,0.0019163854351096003,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01042929163952743,0.0019163854351096003,0.08413845321950898,1.139787615291884,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019198941442759355,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019198941442759355,0.08410887598525035,1.1618050680100391,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010459871603572337,0.0019601264658884367,0.08409640575406656,1.1618050680100391,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010459871603572337,0.0019601264658884367,0.08409640575406656,1.1618050680100391,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010486741153206315,0.0019601264658884367,0.08409442739207101,1.1200290646098627,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010486741153206315,0.0019601264658884367,0.08409442739207101,1.1200290646098627,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010486741153206315,0.0019601264658884367,0.08406717528230088,1.1157730193520505,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010486741153206315,0.0019601264658884367,0.08406717528230088,1.1157730193520505,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010486741153206315,0.0019601264658884367,0.08407435692750591,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010486741153206315,0.0019601264658884367,0.08407435692750591,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01047536785046534,0.0020211960790377224,0.08409442739207101,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01047536785046534,0.0020211960790377224,0.08409442739207101,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01047536785046534,0.0019825255183573785,0.08409442739207101,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01047536785046534,0.0019825255183573785,0.08409442739207101,1.0528269174973157,"['Starting Time:', '13:58:15']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01047536785046534,0.0019557530319534717,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01047536785046534,0.0019557530319534717,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432018702255795,0.0019557530319534717,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432018702255795,0.0019557530319534717,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010395570466967655,0.0019825255183573785,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010395570466967655,0.0019825255183573785,0.08411447001519318,1.0619805583925412,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01035836973621598,0.0019557530319534717,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01035836973621598,0.0019557530319534717,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010312135324338553,0.0018946034832413253,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010312135324338553,0.0018946034832413253,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010312135324338553,0.0018946034832413253,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010312135324338553,0.0018946034832413253,0.08405944527661627,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01033742568281981,0.0018946034832413253,0.0840903946295258,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01033742568281981,0.0018946034832413253,0.0840903946295258,1.0359534412355633,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01033742568281981,0.0018946034832413253,0.08411727588576441,1.0517790371959932,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01033742568281981,0.0018946034832413253,0.08411727588576441,1.0517790371959932,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0019227672621810446,0.08412450203021242,1.0517790371959932,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0019227672621810446,0.08412450203021242,1.0517790371959932,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:16']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010372516223232485,0.0019227672621810446,0.0841473503737979,1.0785573239021162,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010395570466967655,0.0019227672621810446,0.0841473503737979,1.139787615291884,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010395570466967655,0.0019227672621810446,0.0841473503737979,1.139787615291884,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01040220467654695,0.0018909102070811948,0.08414506407099344,1.139787615291884,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.01040220467654695,0.0018909102070811948,0.08414506407099344,1.139787615291884,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010432563405180935,0.001975798595844611,0.08413845321950898,1.1424695343679923,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010432563405180935,0.001975798595844611,0.08413845321950898,1.1424695343679923,"['Starting Time:', '13:58:17']"

ID,X,Y,Z,Yaw,ORIG
